"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
6,1,0,0.0121143922891481,1.24686902290309,-0.388013104697842,-0.576743345442551,1.95071109440793,-1.4154655120549,0.529085404849871,-1.20314101897909,-0.476681168465918,1.6886737912262,-1.10725856499446,0.0533669413888005,1.43834030113378,-0.63871228174379,0.0932197031692173,-1.1068432841832,-0.308914479289933,-0.296423218898435,0.974857002752926,1.49349076831577,1.04097443824598,2.00373955946431,1.36104934609484,2.4621094201022,-0.829538839060923,-0.670591650802008,1.79104129304371,-0.204498722223528
0,0,1,0.903698239190596,-0.0788374836108584,0.46672250240587,-0.702262745915212,-0.856706243342322,0.138255101688609,0.18340623462644,-1.04092956956123,2.02647296916006,1.62704178686346,-0.31085619901181,1.06856180595364,-0.729782699539977,-0.941476515107426,0.62317574787916,1.00889971354226,-0.732604301420944,-0.178983481182585,-0.271539490697731,-0.393396154196026,1.05249494041507,-0.252090236891276,-0.241776022169028,1.50762521486089,-0.427579637757606,-0.351489393262248,0.146855909994093,0.883759071375382
2,1,0,0.0131973557576294,-1.4380073145126,0.53322907253384,0.374836198716233,-0.721962685870688,0.443616684667658,-0.460760985072559,-0.0541045940267456,2.01738607283838,0.0708607103384324,-1.23178978199871,0.688462798637247,-0.97630500057615,-0.0565133893039257,-0.165578297681922,0.811029110298273,2.44044572961451,1.56169127793701,0.811493396194735,2.02681369003648,1.04266558209221,0.808508288762573,-0.632850338064311,-0.329222361207396,-1.19274879683473,-2.57117779556933,-1.10981488109568,0.668750245365294
6,1,1,-1.20413774456249,0.0575799836457445,-1.7157114165146,0.309420350713814,0.788941670937999,0.125731057690143,-0.649566439031694,1.59329390276365,-0.634336134698933,-2.29407078792119,2.51961763279765,-1.30016710639108,-0.238891981343015,-0.592271495582332,0.100085393486583,-0.672211247265125,0.195967138356101,-0.313524944228913,-0.0934111027474252,-0.0209876957600209,-0.684915654164771,0.0545472686714582,0.391204471607454,-0.687334002287001,0.358564581858038,-0.443551001799005,0.706191677555049,-0.0828093426178993
3,1,0,-1.47813484888662,1.07323058872239,0.723650661449411,-0.806562248408398,1.10828576088518,-0.402951064758212,-0.0494162338711825,-0.671660873064315,-0.114487788322813,-0.271721048873277,0.316314307594796,-2.29488671271949,1.59338637530362,0.342769416798192,-1.37407751526821,0.641853426488062,2.4266003496101,-0.00635318487233259,1.08377354903054,0.627098493011826,-0.634496555254861,-0.0529383474759011,-0.952150176734817,0.851706788609615,1.31575530610278,0.292574746375655,0.0803458655519195,-0.784443378340498
6,0,1,1.12251817332924,-1.34627968010671,-0.583606071744886,-1.05479197088799,0.115634151189335,0.862239352290254,-0.307279772938177,0.115896032336371,-1.42446388718443,-0.830778442873316,0.95181400244383,1.62486321189305,0.643317673910529,1.70000231480045,1.17131632205192,0.509335479512638,-0.515980712220521,1.24345125974198,0.184655727055943,-0.898455066151076,1.01790843888685,0.686918192217891,-0.0454777481578149,-1.07832209228188,0.491030177340823,-0.833502966251697,1.53153402800611,-0.1230999857611
6,1,0,1.10929335291055,1.02962310978777,1.08885481192102,-1.1319166690034,0.607702416863451,-1.10820724870344,1.49320912275369,0.476767920236769,0.479345974297946,-1.96943445950586,-0.298261975433195,-1.78303048031771,-0.576924878081937,-0.4802602505216,-0.935879493798569,1.38508209051463,-0.825649195301534,-0.933584127182917,0.271360410954224,-0.226986145204065,-1.53028030201694,-0.128552477217783,1.23293176919658,1.1747106492543,1.25709845219848,-0.45554943464428,1.3972494001243,2.77072053075785
4,1,1,-1.39385817919729,0.289299413576735,-1.46693850967288,-0.980653188364913,0.438368134285107,0.0540448980098827,-1.08072471755431,1.51854553314974,0.807171441458555,0.319004721510494,0.655661103126076,-0.144394187544069,-0.380569250325939,-0.501618590815918,0.659809206967843,-1.09259800553517,0.142257883192418,1.57486912578363,-0.528340534859545,-1.26058145342241,0.343380398640789,-1.43074407340196,0.194584954035723,-0.916966875120876,-0.461033185186904,-0.933991553645661,0.255645024505911,0.579575653399998
9,1,0,-0.787111905527615,-0.387017531319657,1.02108841018662,0.315580047059837,0.0319616281296271,-0.846570771497675,0.244354976946332,0.384688052424251,-0.991829465263116,-0.847971668219207,-0.946280370194292,-0.856664660627274,-0.582059123202882,0.352521410211939,-0.424730499882882,-0.866061718175372,-0.0585936216345454,-1.54144237204433,0.273531839922257,0.562332154839616,-0.241867115520718,-2.23977866748234,0.592237493010717,1.2299127053746,-1.0056729662257,1.51542202540761,0.316581812719633,0.548307561735177
0,1,0,-0.798083194646961,0.783468018274844,1.30479692199995,0.988617765390504,0.110241521425463,0.870532342090778,-0.363496138487709,-0.533016552042839,0.00989261188699765,1.23878905674691,0.566634784802785,-0.758114416995829,0.474740914426279,-0.110102612466312,1.04129320646141,1.00930935233179,0.884550123885821,0.990882553349975,0.937476514363362,-0.126609106979555,0.480267232319441,-0.121448923070076,0.0828346440484652,-0.564376304785869,0.627310783935121,-0.763386187871762,0.0709521515041086,0.381482651225103
0,0,0,-0.0277045256848283,-0.312771419430118,-0.26837034661005,-1.1926659461074,-0.468072487239511,0.217755375941359,-1.61868049438489,0.263607681376302,1.13591069717755,-0.425211192110492,-0.0120493833087763,-0.627792000435989,-1.26142322976752,-1.34902267399219,-0.568342248284278,0.113972941913889,0.815555226152718,0.653289580430311,0.207453526471167,0.115735940616966,-0.0821659555606839,-1.37314242669068,-0.149455790380143,-0.315985181242567,-1.08528052762193,0.87422419166937,-0.218836116433853,0.272554326137932
1,1,0,-0.605119202624145,-0.261500277498009,0.113678220127407,-0.425794002969062,0.781998744524564,-1.52760475250596,-0.12761076560834,1.36965093653952,0.846947834375374,-1.74045277048373,0.0140472819040642,-1.48609079999769,0.634058368971572,-1.08175291315409,0.0790844112742116,-0.77598677566903,1.64842868137629,1.8831468174607,-0.432858919278798,0.0516997685465879,-1.43333494760568,-1.52556174075598,0.44808021167594,-0.862845994304729,-0.0526611088969336,-1.41556333170424,-1.19249146197333,-0.175712618619793
0,0,0,-1.71450525156437,0.797727607191736,-0.875933492546526,-1.17129969558795,-1.51831184683974,0.291209722898186,-1.25205472996271,1.89307124145754,0.239781417419716,-0.256963357702859,0.126036929761303,-2.5063598317525,-0.176643863189322,0.943091471622652,-0.00315565025444055,0.108124385205732,0.285688216642769,1.42416435057148,0.468666164816315,-0.988087157353315,-0.0228616453735787,-0.446569273580064,-1.90347123376989,-2.69044456725648,-0.872917369222916,-1.06324679499214,-1.15600030265817,-0.324084083331222
0,0,0,-0.723963987486119,0.167223661959863,0.374604653263733,1.07057502593592,0.340941679116062,0.59921921207658,-0.049660055417447,-0.613175364425679,-0.586023716285818,0.573013709472589,-0.288261398097292,0.931402372468149,0.366672985739927,0.700001580949553,0.114626273387414,-0.662132230316835,-0.262246024079664,0.786663208344867,0.72770640862852,0.243725688022977,0.0548095290955619,1.04971052456222,-0.338912868719732,-0.806739559234434,0.668401563083134,-0.453471999056586,0.37902845985169,-1.31699655518568
1,1,0,-1.81994495495998,0.989125489187802,0.176351435508867,-0.337578047712655,-0.18947136682046,0.11008560405081,2.3653937724899,-0.0465248067743212,0.63413782503166,0.263553227075656,2.73132168804851,-1.54344051021371,-0.203535691897903,1.70430182904087,0.585901133423076,-1.3241109238633,-0.198451331497561,-0.431495959110165,1.78494780987037,0.511902978868874,-1.4359129676059,0.455872173998623,-1.28938917310253,-1.36147125127283,1.0778588314755,-0.0841796854701106,-1.43695195506002,-1.47230630160453
0,0,1,0.124544951077346,1.00634887373321,0.0409150988104954,-2.40024997579338,0.318311865247482,-0.870077599225268,1.87359778304295,-0.872908670646721,-0.706492946478375,0.166758286632047,-1.7530383065517,-0.917027548850104,1.31890240456132,-1.02403061013474,0.0528380690320987,0.40390283269211,-0.547953953872093,0.842684485040336,-1.42168874572429,-1.51392131265923,0.0205915214903482,0.239697278625143,1.87825809480573,0.798166431159338,0.740172557414784,-0.563404880391113,0.537988942401707,0.82046581553979
0,0,0,-0.693102056009255,0.653969976390945,0.968695639174865,-0.221715961009169,-2.03905767260511,-0.198683849310821,0.383118645016514,-2.16472757829257,-1.04626981129039,0.0924351038198189,-0.525565672899744,-0.965102504110017,0.608979664642015,-1.21322011226397,-0.241256797632552,-0.369998379381526,-0.170251658086586,-1.13010493750828,-0.348611729371148,-0.287681323741755,0.374089776418286,-0.209526591052227,-0.272316574124073,0.108034728465612,-1.07354749166612,0.416469326251774,-0.59060228779685,-0.0184086915479496
0,0,0,-0.228469673707995,-0.488911896808066,1.88351124428021,-0.166935364967333,0.592193071390309,1.12337616140457,-0.889128946860499,-1.45232306152812,-1.49203397204191,0.798779745321412,0.182783453283848,-1.18711667023867,0.452774352452283,-0.350821383775054,0.945166901295127,-0.364219643778293,0.941611461429145,-0.475096292506313,-0.484107573789614,-0.619496541019833,-1.04625186009821,-0.512308246013863,-0.116901718595509,-0.365929404954268,-0.455870142571789,2.20898087548324,0.41333841309927,-0.0736785227997925
3,1,1,2.72050486089945,1.33139576706326,0.221160162471688,-0.58772547527501,-0.0416315201466527,-2.81722192272897,0.483731836890975,1.83795886056876,0.761805976721307,-1.84551992642391,-1.81257589744473,-0.272244876019687,-1.1308039478759,0.0489412926375532,-2.02899717492466,0.312121238837658,-1.38791585805428,-0.397611968717764,1.14936377994016,-0.507475639503945,0.43434643019172,-1.57457412962208,0.771638680315617,0.984130196684405,0.502794238982376,-0.588716911820685,1.19882952801442,1.06771049178538
0,0,1,1.29898544658509,-0.595782049516257,-0.602666246170585,0.234761629031181,-0.0966601000806592,-0.240500322163919,-0.673502803419259,0.480749834643418,0.676548437536747,0.85294197443384,-1.20469178424193,1.12830379417391,-0.75975344606927,0.476973344280986,-0.571146515168457,-0.153383916737153,-0.530552032088106,-0.929869407979529,-0.446708457419116,-2.00846028789259,-0.51784665571788,-1.15361094459507,0.844012029695792,0.372681667484024,-0.215769722208111,1.17095789355378,-1.85138991793222,0.502056067972404
11,0,1,1.282754657102,-0.974087179547506,0.397716456127736,-0.483827787506211,1.74576212499504,0.308255926283028,1.10982414754937,-0.00412567746339747,-0.952823774350675,-0.202375666028845,-0.827788318467831,1.30706380609664,2.50925618143775,-0.530818246367189,-0.275411707293219,0.786944766588863,0.727449039179728,0.624211159095682,0.0788092756624527,-0.63462451006467,0.443063528836343,-0.0964159477498484,1.18939632045528,1.13399317456072,0.0896566427950229,-0.481211594003941,1.85249145288206,1.23874435911496
5,1,0,-0.0870587447813529,0.0429049181196396,-0.875483429828663,-0.806949859633674,1.36170247748507,0.426160523162199,1.48412720170924,-0.505812707580135,1.14317898316548,-0.409964032722759,-0.695254225791041,0.724617025702064,-0.12672886184619,-0.440487107795056,-0.896575259821867,-1.35175762308395,0.104752469267636,-0.157051001551221,0.663108560791873,-0.119048953528884,0.762700348045417,1.30717546148377,1.48801488002385,0.716818978291501,0.201503741828901,-1.99741608426533,0.389783064438046,0.262960160001362
0,1,0,-0.711040333004655,0.205158603016848,0.610138410201378,-1.3895120647916,-2.02855786754635,-0.434477944862178,0.237385860285515,-0.583144890082478,-0.482501709440942,1.10271819439933,0.359660265119349,-0.352487181237564,-0.13345945202899,-0.52075676647344,0.0161927190503415,-0.457350846417049,0.252682549977513,-0.51830526399546,-2.34878675854657,-1.69968606211604,1.23504430621708,-2.38644162729424,0.0783941218077642,-0.486983741238097,-1.24049114062594,1.03866530476815,0.262303884414261,1.59074382968164
0,1,0,-0.496662003040599,-0.150788567713658,1.18911281170565,0.250130103256132,-1.78316193546243,-0.24909959497867,0.350310244213804,-1.32468710741949,-0.661671741851224,0.837111837070449,0.0573596165329625,-0.291445902376527,-0.151880808176853,0.568861976348987,0.871093997477339,0.992815893011015,0.475462617812137,-0.0555914341785215,-0.0826575887992598,0.438163570223184,-1.11690234783326,-0.902811789917184,-1.36199973040597,-0.0523207976583655,-0.882130740694113,0.16683893526662,-1.1712825259759,-0.166914191267283
0,1,0,0.1568846732724,-0.753082302737678,0.897737932034618,-0.686366212390833,-0.558650332026713,1.84375189702738,-1.02938066323477,-0.548382495327871,-0.562641717517603,-0.540704947235977,-0.445302088121734,0.858188894574756,0.854444200048133,0.647858161960215,0.604032116679308,0.988285468976749,-0.114505728146392,0.536454458985188,0.341075680754318,1.9458049797567,-0.0697466935901859,0.626274936123636,-1.13673373717755,0.122880709639143,-0.336927288535175,-0.0799030553390746,1.68566061841796,0.142344253795373
3,1,0,1.09311339066927,0.00715094560574339,-0.295274303580935,0.808012608123263,-0.76618241414142,-0.864290251340351,0.996808192559309,0.223103874734834,-0.372717746164347,0.420414767668228,-0.653162082578998,0.426615940557514,-0.00616631291916063,1.48024592711847,0.59436332214146,-0.188044985824395,-1.05087459381303,-0.025417398745964,0.745691600874857,1.17648680632809,0.247371704646602,0.904408684313724,0.312056249565353,-0.417432441084332,-0.79189167597547,-0.437023842234822,0.148506584631695,0.0402280446225327
10,0,1,1.178163188021,-1.74813190392108,1.28231972094378,0.0394537634313392,1.33694696833303,0.084528793897053,-1.57113201044052,0.153710892442792,-1.57101249034217,-2.01464223624486,0.54731994238288,-0.632608489975694,1.06319961002504,0.357636239188973,0.894366060568201,1.00894110601513,0.297859769213032,-0.0113191909869598,1.0114770633119,-0.56619875857552,-2.8261855416156,-2.34321744511367,0.801067194640174,0.179368791989251,-0.838584065191839,1.76439302060173,-1.32590469088198,1.43729468598512
0,1,0,0.303574760869135,-0.531354954699875,1.20218972762691,0.879448912243524,-2.1740684053326,0.89121058951675,0.739695843142485,0.525397063484419,-1.22182795926211,-1.05383961375508,1.44396596490953,-1.11551943628038,1.10356697923251,1.20053167766721,-0.310660320523826,0.983501992355484,0.258575634681747,-1.02003761441282,-0.862150628774578,1.49061219723242,0.626669788336344,-0.454999840477778,-1.35502593643672,-1.06066526817963,0.810397402032556,0.806007655351498,1.32907284090986,-0.452517858620204
0,1,0,-0.871920981064469,1.22012688502728,-0.405890008547491,0.283244970614747,-1.54264763180738,0.2311310519536,1.40283494260608,1.31420962069177,1.012422334641,0.446842708745115,2.45571666860022,-1.38374400644486,-1.43459448758921,0.137025737448022,1.53628884710929,-0.296372493884309,-1.92986329098389,-0.0821067461232555,-0.376738572185421,0.739898459774203,0.474659824381234,0.0787871133127875,-0.413613366325355,-1.54990718692049,-0.269110027739274,0.547798453658857,1.23472875419433,0.191284419031953
0,0,1,-1.13035470249123,0.653600146126242,0.937659412838949,-0.481116249760408,-1.22307105822088,0.905502281766616,0.12522399520092,-0.494218031660738,1.26797096300793,1.00621039445001,-1.74023078533116,1.01835699414535,-2.03368397272962,0.311376969160809,-0.310448511549941,-0.230713239926771,-1.09341394556639,-0.621869857009979,-0.893480456967486,0.0261371592757584,1.05686034498634,0.0230466356389296,-0.423531212464477,0.421759542150872,-1.56021654880655,-0.45810936195711,0.250196139085,0.933103600894891
0,0,1,0.182739146079528,0.586150227677404,0.309996519396927,-0.67781634159759,0.648576261016722,-0.837139990507188,0.00444436578220611,-0.270538330880035,0.760385962963921,-0.00876645669587673,-0.504384135559519,0.495629484093351,-0.350996880168989,-1.12919276239763,0.411642460825904,1.41486833597749,0.315929213918223,1.98297642731229,-0.93358881967984,-0.279290975712724,-0.715183952061779,1.16565700974656,0.00164014365630292,-0.625292350425887,0.787463605555445,-0.64402615248794,0.726427542152059,1.08029638179233
12,0,0,-2.28716122437942,-0.681947287159956,-0.0743477508960881,0.803006638011466,0.173671760466764,0.0409744670000217,-0.00535349688622475,0.944536751995925,-1.87723844156887,-1.48622595177539,1.98257225834328,-0.257990121316878,0.458340899974638,1.07475077703406,-0.173953213482816,-1.30002021082802,0.554613357694233,-0.720413795861729,1.25657414822224,-0.25483827762211,-1.33446444432805,0.163528189147376,-1.06255118047172,-1.55130156871448,0.0376710947730221,0.0923097651478784,-0.163049323354438,0.0713223075781933
